vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
-32.0,0.0,331.46466750998337,248.73869583550362,0.1096835732460022,0.11854466050863266,0.03142202599436461,0.0339605396777635,0.10870153453872232,0.11782347847448697,0.000982038707279878,0.000721182034145687
-31.0,0.0,331.9432199388714,248.72221255870585,0.10991591215133667,0.11853636801242828,0.03148858616776517,0.03395816405342736,0.10905695002312009,0.11782347847448697,0.000858962128216581,0.0007128895379413108
-30.0,0.0,332.6418121054586,248.74031439534596,0.11025539040565491,0.11854414641857147,0.0315858394943447,0.033960392401861265,0.10941292952231174,0.11782347847448697,0.0008424608833431657,0.0007206679440844993
-29.0,0.0,333.44262255259196,248.73874070835154,0.11064468324184418,0.11854253709316254,0.031697363642873615,0.033959931364254264,0.10976945660968279,0.11782347847448697,0.0008752266321613855,0.0007190586186755638
-28.0,0.0,334.0753220756557,248.6719704357645,0.110952228307724,0.11851035058498383,0.03178546878725841,0.03395071061211319,0.11012651485861878,0.11782347847448697,0.000825713449105217,0.0006868721104968528
-27.0,0.0,334.8765717218373,248.74167308185784,0.1113424003124237,0.11854236572980881,0.03189724479850438,0.03395988227228684,0.11048408784250521,0.11782347847448697,0.000858312469918493,0.0007188872553218345
-26.0,0.0,335.5714811407544,248.65138651596794,0.11168050765991211,0.11849899590015411,0.03199410538856053,0.033947457735663,0.11084215913472761,0.11782347847448697,0.0008383485251844958,0.0006755174256671409
-25.0,0.0,336.30522067439136,248.7065746647572,0.11203818023204803,0.11852424591779709,0.032096571000662835,0.03395469133034097,0.11120071230867151,0.11782347847448697,0.0008374679233765225,0.0007007674433101158
-24.0,0.0,336.8209766782631,248.63927328952454,0.11228940635919571,0.11849189549684525,0.03216854196197157,0.03394542362066484,0.11155973093772241,0.11782347847448697,0.0007296754214732998,0.0006684170223582725
-23.0,0.0,337.562439099441,248.67962459613312,0.11265115439891815,0.11851014196872711,0.03227217510881482,0.033950650847978936,0.11191919859526583,0.11782347847448697,0.0007319558036523177,0.000686663494240139
-22.0,0.0,338.1598140865213,248.56810868787989,0.11294231563806534,0.11845679581165314,0.03235558663308813,0.03393536830507457,0.11227909885468733,0.11782347847448697,0.0006632167833780095,0.0006333173371661643
-21.0,0.0,339.07715278531873,248.57479096535997,0.1133902296423912,0.11845892667770386,0.03248390450216855,0.03393597875301749,0.1126394152893724,0.11782347847448697,0.000750814353018811,0.0006354482032168846
-20.0,0.0,339.5859370798602,248.57243882764183,0.11363878846168518,0.11845724284648895,0.03255511133576157,0.03393549637107658,0.11300013147270654,0.11782347847448697,0.0006386569889786364,0.0006337643720019798
-19.0,0.0,340.25254069128255,248.62143029522966,0.1139647513628006,0.1184796690940857,0.032648492798086105,0.03394192101551041,0.11336123097807532,0.11782347847448697,0.0006035203847252757,0.0006561906195987205
-18.0,0.0,341.08620547606625,248.5479361766402,0.11437223106622696,0.11844397336244583,0.03276522709626476,0.03393169494525004,0.11372269737886423,0.11782347847448697,0.00064953368736273,0.0006204948879588584
-17.0,0.0,341.4385446875824,248.5322699709992,0.1145445704460144,0.11843616515398026,0.03281459867562328,0.03392945805908135,0.11408451424845881,0.11782347847448697,0.00046005619755559723,0.0006126866794932823
-16.0,0.0,342.2245878371001,248.5702314663173,0.1149294525384903,0.1184532418847084,0.03292485923688005,0.03393435018035856,0.11444666516024456,0.11782347847448697,0.0004827873782457387,0.0006297634102214317
-15.0,0.0,342.93149818501814,248.55197448025518,0.11527563631534576,0.1184438019990921,0.0330240335507806,0.0339316458532826,0.114809133687607,0.11782347847448697,0.0004665026277387574,0.0006203235246051292
-14.0,0.0,343.75901132852727,248.43552203078465,0.11568082123994827,0.11838772147893906,0.03314011044259304,0.033915579973326275,0.11517190340393169,0.11782347847448697,0.0005089178360165869,0.0005642430044520835
-13.0,0.0,344.2462179770318,248.4990061837456,0.11591991782188416,0.11841724067926407,0.03320860654483484,0.03392403659832853,0.11553495788260411,0.11782347847448697,0.0003849599392800468,0.0005937622047770957
-12.0,0.0,344.95391860074,248.48780692902793,0.11626705527305603,0.118411123752594,0.033308054065642106,0.03392228422853389,0.1158982806970098,0.11782347847448697,0.0003687745760462269,0.0005876452781070213
-11.0,0.0,345.69939479239974,248.4720900774103,0.11663292348384857,0.11840283125638962,0.033412867551790806,0.033919908604195866,0.11626185542053427,0.11782347847448697,0.0003710680633143004,0.000579352781902645
-10.0,0.0,346.2292900242486,248.4941634241245,0.1168932169675827,0.11841268092393875,0.03348743611663844,0.03392273032510769,0.11662566562656304,0.11782347847448697,0.0002675513410196617,0.0005892024494517784
-9.0,0.0,346.9852732936845,248.4792126876239,0.11726461350917816,0.11840473860502243,0.03359383335197335,0.03392045501913796,0.11698969488848165,0.11782347847448697,0.0002749186206965071,0.0005812601305354576
-8.0,0.0,347.71513866413704,248.45017019139556,0.11762335896492004,0.11839012056589127,0.03369660631920194,0.033916267260870686,0.11735392677967561,0.11782347847448697,0.0002694321852444309,0.000566642091404293
-7.0,0.0,348.24958550111484,248.39548910868447,0.11788605153560638,0.11836357414722443,0.03377186217116301,0.03390866227478093,0.11771834487353044,0.11782347847448697,0.00016770666207593932,0.0005400956727374534
-6.0,0.0,348.96554753342303,248.40977846103166,0.11823844164609909,0.11836951971054077,0.033872814466351306,0.0339103655526086,0.11808293274343167,0.11782347847448697,0.00015550890266742556,0.0005460412360537986
-5.0,0.0,349.7042529989095,248.4059432933479,0.11860217154026031,0.11836684495210648,0.033977015368910984,0.0339095992910295,0.11844767396276479,0.11782347847448697,0.00015449757749552706,0.000543366477619503
-4.0,0.0,350.20930100987243,248.38086617068825,0.11885089427232742,0.11835435032844543,0.0340482691578832,0.033906019846271215,0.11881255210491536,0.11782347847448697,3.8342167412067085e-05,0.0005308718539584617
-3.0,0.0,350.8981582420104,248.41390785472487,0.1191905289888382,0.11836924403905869,0.03414556730258615,0.033910286578573985,0.11917755074326888,0.11782347847448697,1.2978245569311708e-05,0.0005457655645717124
-2.0,0.0,351.7372446858632,248.38486267771526,0.11960424482822418,0.11835446953773499,0.03426408811791872,0.03390605399720511,0.11954265345121087,0.11782347847448697,6.159137701330919e-05,0.0005309910632480125
-1.0,0.0,352.43666494638455,248.1591834394174,0.11994866281747818,0.1182464137673378,0.03436275656839346,0.03387509831005676,0.11990784380212688,0.11782347847448697,4.081901535130106e-05,0.0004229352928508262
0.0,0.0,352.90403274278026,248.43965196485303,0.12018030136823654,0.1183791533112526,0.03442911610113324,0.033913125374953314,0.12027310536940239,0.11782347847448697,-9.280400116584708e-05,0.0005556748367656211
1.0,0.0,353.6332269472958,248.41062135196526,0.12054039537906647,0.11836450546979904,0.034532275399014954,0.03390892907895194,0.12063842172642295,0.11782347847448697,-9.802634735647797e-05,0.0005410269953120689
2.0,0.0,354.29656491819196,248.42611575911596,0.1208682656288147,0.11837110668420792,0.03462620327249517,0.033910820186915984,0.12100377644657406,0.11782347847448697,-0.00013551081775936558,0.0005476282097209434
3.0,0.0,354.8416542045324,248.48728862303003,0.12113797664642334,0.11839956790208817,0.034703469759198004,0.03391897372238087,0.12136915310324126,0.11782347847448697,-0.00023117645681791643,0.0005760894276011924
4.0,0.0,355.7437246135414,248.16177201133806,0.12158317863941193,0.11824364960193634,0.034831010688381424,0.033874306435276655,0.12173453526981005,0.11782347847448697,-0.00015135663039812786,0.00042017112744936747
5.0,0.0,356.477252375863,248.15254628960975,0.1219462901353836,0.11823836714029312,0.0349350344308826,0.033872793122017616,0.12209990651966598,0.11782347847448697,-0.000153616384282379,0.00041488866580614847
6.0,0.0,356.753487192493,248.43996393045342,0.12208402901887894,0.11837483942508698,0.034974493699691786,0.03391188953803331,0.12246525042619455,0.11782347847448697,-0.0003812214073156128,0.0005513609506000022
7.0,0.0,357.45162672455655,248.5341197977663,0.1224302276968956,0.1184188649058342,0.03507367227824851,0.03392450190480262,0.12283055056278129,0.11782347847448697,-0.0004003228658856911,0.0005953864313472251
8.0,0.0,358.34072327982335,248.1636032702751,0.12286976724863052,0.11824137717485428,0.03519959103711091,0.03387365543309894,0.12319579050281171,0.11782347847448697,-0.0003260232541811847,0.0004178987003673057
9.0,0.0,358.8955946885508,248.16752151364906,0.12314501404762268,0.11824256926774979,0.03527844340681705,0.03387399694243807,0.12356095381967135,0.11782347847448697,-0.00041593977204866517,0.0004190907932628135
10.0,0.0,359.54050945891555,248.24958311770456,0.12346532195806503,0.11828088760375977,0.035370204829003146,0.03388497433325655,0.12392602408674572,0.11782347847448697,-0.0004607021286806845,0.00045740912927279276
11.0,0.0,360.2415126772669,248.19936971780547,0.12381322681903839,0.118256114423275,0.035469872191942864,0.033877877342303804,0.12429098487742032,0.11782347847448697,-0.00047775805838193297,0.00043263594878802103
12.0,0.0,360.6842574169216,248.5001930329938,0.12403417378664017,0.1183989942073822,0.03553316881134055,0.03391880937101156,0.12465581976508072,0.11782347847448697,-0.0006216459784405548,0.0005755157328952293
13.0,0.0,361.46391111362414,248.5674422549546,0.1244218721985817,0.11843016743659973,0.03564423618212992,0.03392773984022077,0.1250205123231124,0.11782347847448697,-0.0005986401245307027,0.0006066889621127586
14.0,0.0,361.9499971621545,248.58192859980701,0.12466363608837128,0.11843651533126831,0.03571349640789075,0.0339295583774496,0.1253850461249009,0.11782347847448697,-0.0007214100365296183,0.0006130368567813377
15.0,0.0,362.8746140851634,248.2065590959399,0.12512238323688507,0.11825636029243469,0.03584491773400959,0.03387794777860499,0.12574940474383173,0.11782347847448697,-0.0006270215069466567,0.0004328818179477195
16.0,0.0,363.4009229557094,248.57223253981653,0.1253856122493744,0.1184302419424057,0.035920327261738064,0.03392776118455445,0.1261135717532904,0.11782347847448697,-0.0007279595039160203,0.0006067634679187278
17.0,0.0,363.8077251995439,248.57753705815279,0.12558822333812714,0.11843230575323105,0.03597837104022814,0.03392835242259716,0.12647753072666248,0.11782347847448697,-0.0008893073885353486,0.0006088272787440757
18.0,0.0,364.80809092991296,248.3423327989006,0.12608589231967926,0.11831885576248169,0.036120942644975215,0.03389585140570422,0.12684126523733347,0.11782347847448697,-0.0007553729176542068,0.0004953772879947166
19.0,0.0,365.31690970274815,248.6241446999439,0.12634050846099854,0.11845284700393677,0.03619388476739392,0.033934237055390115,0.12720475885868884,0.11782347847448697,-0.0008642503976903082,0.0006293685294497947
20.0,0.0,366.21255137356695,248.63276011248107,0.12678734958171844,0.11845595389604568,0.03632189526778143,0.03393512711410411,0.12756799516411416,0.11782347847448697,-0.0007806455823957115,0.000632475421558712
21.0,0.0,366.6299231834098,248.66963437474553,0.1269957721233368,0.1184730976819992,0.03638160390369711,0.033940038445281054,0.12793095772699495,0.11782347847448697,-0.0009351856036581563,0.0006496192075122337
22.0,0.0,367.390697932874,248.35738497443876,0.12737460434436798,0.11832299083471298,0.03649013129685168,0.033897036016223785,0.12829363012071673,0.11782347847448697,-0.000919025776348753,0.0004995123602260093
23.0,0.0,368.06849039235993,248.2410251984812,0.12771284580230713,0.11826654523611069,0.036587030297425605,0.033880865549020873,0.12865599591866503,0.11782347847448697,-0.0009431501163578992,0.0004430667616237144
24.0,0.0,368.5398619143161,248.5160214799953,0.12794940173625946,0.11839748919010162,0.036654798552912135,0.033918378215471306,0.12901803869422532,0.11782347847448697,-0.0010686369579658572,0.0005740107156146507
25.0,0.0,369.625497891284,248.22636480787253,0.12849141657352448,0.11825764924287796,0.03681007430213565,0.0338783170355779,0.12937974202078317,0.11782347847448697,-0.0008883254472586977,0.00043417076839098734
26.0,0.0,370.1909206618583,248.2389195304766,0.12877444922924042,0.11826297640800476,0.036891157151779354,0.03387984315543698,0.1297410894717241,0.11782347847448697,-0.0009666402424836906,0.0004394979335177879
27.0,0.0,371.01613664522984,248.13059767537908,0.12918731570243835,0.11821012198925018,0.03700943463467097,0.03386470148511268,0.1301020646204336,0.11782347847448697,-0.0009147489179952561,0.00038664351476321024
28.0,0.0,371.5573921292437,248.2204846638112,0.12945882976055145,0.11825249344110489,0.03708721765019074,0.03387684000768626,0.13046265104029722,0.11782347847448697,-0.0010038212797457702,0.00042901496661791605
29.0,0.0,372.36391620095037,248.21616209916021,0.12986312806606293,0.11824943870306015,0.03720304053436092,0.03387596489000478,0.1308228323047005,0.11782347847448697,-0.0009597042386375598,0.0004259602285731773
30.0,0.0,373.19307748806466,248.09288162565798,0.13027863204479218,0.11818936467170715,0.03732207360577495,0.03385875495374354,0.1311825919870289,0.11782347847448697,-0.000903959942236715,0.00036588619722018045
31.0,0.0,374.1209800005961,248.06473726565528,0.1307443231344223,0.1181747317314148,0.03745548421892776,0.033854562926604194,0.13154191366066798,0.11782347847448697,-0.0007975905262456728,0.00035125325692782206
32.0,0.0,375.10851063829784,248.0834881630207,0.13124050199985504,0.1181824803352356,0.03759762893231555,0.033856782737309396,0.13190078089900326,0.11782347847448697,-0.0006602788991482145,0.00035900186074862284
33.0,0.0,375.5195751323885,247.9468609385044,0.13144664466381073,0.11811645328998566,0.037656684429957406,0.033837867388777816,0.13225917727542025,0.11782347847448697,-0.0008125326116095177,0.00029297481549868387
34.0,0.0,376.48601146652464,247.9109621228735,0.1319325715303421,0.11809800565242767,0.03779589216262462,0.03383258253175052,0.1326170863633045,0.11782347847448697,-0.0006845148329623907,0.0002745271779407005
35.0,0.0,377.42678548531865,247.87854212078472,0.13240595161914825,0.1180812418460846,0.03793150550937039,0.03382778005666463,0.13297449173604148,0.11782347847448697,-0.0005685401168932236,0.00025776337159762186
36.0,0.0,378.4416773367478,247.7968309859155,0.1329168677330017,0.11804070323705673,0.03807787213001762,0.033816166604688315,0.13333137696701675,0.11782347847448697,-0.0004145092340150369,0.0002172247625697593
37.0,0.0,379.0231194943839,247.81049218980255,0.1332099735736847,0.11804650723934174,0.03816184073095801,0.03381782932828517,0.1336877256296158,0.11782347847448697,-0.0004777520559311188,0.00022302876485476297
38.0,0.0,379.92874763720243,247.7616377791305,0.1336665153503418,0.11802186071872711,0.03829263025760705,0.033810768622689925,0.13404352129722422,0.11782347847448697,-0.0003770059468824194,0.00019838224424013895
39.0,0.0,380.81554350157825,247.72682418559037,0.13411395251750946,0.1180039644241333,0.03842081150654065,0.033805641713729254,0.13439874754322745,0.11782347847448697,-0.00028479502571798765,0.00018048594964632791
40.0,0.0,381.38398644907,247.61236522362293,0.13440057635307312,0.11794820427894592,0.03850292314996729,0.03378966761436622,0.13475338794101105,0.11782347847448697,-0.000352811587937929,0.00012472580445894998
41.0,0.0,382.32325043189155,247.64842400338995,0.13487529754638672,0.11796428263187408,0.038638920692446684,0.03379427372158554,0.13510742606396053,0.11782347847448697,-0.00023212851757381525,0.0001408041573871116
42.0,0.0,383.1184015468901,247.69455365775056,0.13527752459049225,0.11798540502786636,0.0387541502000521,0.033800324840197855,0.13546084548546142,0.11782347847448697,-0.00018332089496916892,0.00016192655337939066
43.0,0.0,383.8666429011245,247.6180121204265,0.13565580546855927,0.11794758588075638,0.038862519639253,0.03378949045639623,0.13581362977889924,0.11782347847448697,-0.0001578243103399768,0.0001241074062694053
44.0,0.0,384.559742617781,247.6348867581945,0.13600674271583557,0.11795477569103241,0.03896305570859473,0.03379155018460142,0.13616576251765952,0.11782347847448697,-0.0001590198018239508,0.0001312972165454368
45.0,0.0,385.33505943657383,247.53567822830158,0.13639910519123077,0.11790597438812256,0.03907545922586134,0.03377756964600493,0.13651722727512774,0.11782347847448697,-0.00011812208389697099,8.249591363558573e-05
46.0,0.0,386.134901784568,247.64761201694697,0.13680489361286163,0.11795879155397415,0.03919170899130409,0.033792700644189565,0.13686800762468948,0.11782347847448697,-6.311401182784726e-05,0.00013531307948717874
47.0,0.0,386.73831683168316,247.6007590759076,0.13711073994636536,0.117935411632061,0.03927932747066318,0.03378600279226415,0.13721808713973022,0.11782347847448697,-0.00010734719336485954,0.00011193315757403177
48.0,0.0,387.5319447545533,247.60894389333674,0.13751348853111267,0.11793828755617142,0.03939470638683196,0.033786826683546295,0.13756744939363552,0.11782347847448697,-5.3960862522850483e-05,0.00011480908168444437
49.0,0.0,388.28836031714303,247.5791525084949,0.13789743185043335,0.11792290210723877,0.03950469799353481,0.03378241907863,0.13791607795979083,0.11782347847448697,-1.864610935747857e-05,9.942363275179666e-05
50.0,0.0,389.2401395306141,247.60086900645635,0.13838109374046326,0.11793209612369537,0.03964325685248383,0.033785052969412956,0.13826395641158173,0.11782347847448697,0.0001171373288815225,0.00010861764920840067
51.0,0.0,389.89887749490504,247.57577718112123,0.13871589303016663,0.11791909486055374,0.039739169737875876,0.033781328383176074,0.13861106832239375,0.11782347847448697,0.00010482470777287145,9.561638606676859e-05
52.0,0.0,390.41817398794143,247.52461405949776,0.13897985219955444,0.11789371073246002,0.03981478843327855,0.03377405636867151,0.13895739726561238,0.11782347847448697,2.2454933942067656e-05,7.02322579730491e-05
53.0,0.0,391.24290242093196,247.43610492952996,0.13939924538135529,0.11784987151622772,0.03993493567145476,0.033761497362697436,0.13930292681462314,0.11782347847448697,9.631856673214534e-05,2.63930417407493e-05
54.0,0.0,392.01819585725315,247.44398563131568,0.13979409635066986,0.1178525984287262,0.04004805208673845,0.033762278565312505,0.13964764054281156,0.11782347847448697,0.00014645580785829782,2.9119954239223422e-05
55.0,0.0,392.5669017754769,247.37920850561133,0.14007343351840973,0.11782056838274002,0.04012807625142686,0.03375310263623472,0.13999152202356316,0.11782347847448697,8.191149484657045e-05,-2.910091746952115e-06
56.0,0.0,393.39902936013493,247.38539909819985,0.14049766957759857,0.11782239377498627,0.04024961087017558,0.03375362557241156,0.14033455483026347,0.11782347847448697,0.00016311474733510245,-1.084699500705777e-06
57.0,0.0,394.1121523991276,247.48408533260633,0.14086180925369263,0.117869071662426,0.04035392915152928,0.03376699779750327,0.140676722536298,0.11782347847448697,0.0001850867173946169,4.5593187939022006e-05
58.0,0.0,394.8758226532733,247.40391409767926,0.1412513107061386,0.11782927066087723,0.040465513042721606,0.03375559565441653,0.1410180087150523,0.11782347847448697,0.00023330199108631544,5.7921863902549164e-06
59.0,0.0,395.47678640674025,247.40007755490535,0.1415582001209259,0.11782657355070114,0.04055343033999602,0.03375482298953485,0.14135839693991184,0.11782347847448697,0.00019980318101406325,3.0950762141684907e-06
60.0,0.0,396.20672525792895,247.35491715010247,0.14193101227283478,0.11780372262001038,0.04066023310062805,0.03374827668237385,0.14169787078426216,0.11782347847448697,0.00023314148857261907,-1.975585447659689e-05
61.0,0.0,397.03061730026093,247.47399015754533,0.14235271513462067,0.11786015331745148,0.04078104201055109,0.03376444288075419,0.1420364138214888,0.11782347847448697,0.0003163013131318726,3.6674842964504184e-05
62.0,0.0,397.48101698390457,247.3498957728189,0.14258265495300293,0.11779949814081192,0.04084691488280202,0.03374706645865015,0.14237400962497726,0.11782347847448697,0.00020864532802566949,-2.39803336750527e-05
63.0,0.0,398.2667814718493,247.4412384901947,0.14298516511917114,0.11784259229898453,0.04096222549269307,0.03375941202129048,0.1427106417681131,0.11782347847448697,0.0002745233510580425,1.911382449755472e-05
64.0,0.0,398.97895055907316,247.50319951502087,0.14335009455680847,0.11787159740924835,0.0410667700221054,0.03376772137041715,0.14304629382428177,0.11782347847448697,0.0003038007325266989,4.8118934761379184e-05
65.0,0.0,399.56853051483125,247.39178315717695,0.1436517834663391,0.11781683564186096,0.04115319748382145,0.033752033285113885,0.14338094936686888,0.11782347847448697,0.0002708340994702352,-6.642832626010953e-06
66.0,0.0,400.2360561744747,247.26098631926553,0.14399348199367523,0.1177525520324707,0.04125108685061149,0.03373361739395144,0.14371459196925987,0.11782347847448697,0.0002788900244153625,-7.092644201626974e-05
67.0,0.0,400.9759443984299,247.2419964708848,0.14437292516231537,0.11774228513240814,0.04135978925475741,0.033730676144759573,0.1440472052048403,0.11782347847448697,0.00032571995747507354,-8.119334207883078e-05
68.0,0.0,401.54093115225595,247.30005392773683,0.14466309547424316,0.11776960641145706,0.04144291688242072,0.03373850311194827,0.1443787726469957,0.11782347847448697,0.0002843228272474685,-5.38720630299111e-05
69.0,0.0,402.2615126889079,247.3413886512689,0.14503325521945953,0.11778862029314041,0.04154895978253123,0.03374395018592232,0.14470927786911156,0.11782347847448697,0.0003239773503479759,-3.485818134656149e-05
70.0,0.0,402.68926822633296,247.46983813928182,0.1452534943819046,0.11785028129816055,0.041612053621759904,0.03376161475653304,0.14503870444457342,0.11782347847448697,0.0002147899373311779,2.6802823673580112e-05
71.0,0.0,403.5020911450822,247.36555379290454,0.14567086100578308,0.1177985817193985,0.041731620288800654,0.03374680392334501,0.1453670359467668,0.11782347847448697,0.00030382505901627166,-2.489675508847433e-05
72.0,0.0,404.3049032902719,247.19730925701234,0.14608308672904968,0.11771582812070847,0.041849714196723904,0.03372309677184125,0.14569425594907726,0.11782347847448697,0.00038883077997242665,-0.00010765035377850729
73.0,0.0,404.75078715935,247.369548695306,0.14631319046020508,0.11779875308275223,0.041915634024726894,0.03374685301531264,0.14602034802489022,0.11782347847448697,0.0002928424353148551,-2.4725391734745084e-05
74.0,0.0,405.43350984486875,247.26827267303102,0.14666426181793213,0.11774864047765732,0.042016208506299745,0.03373249681642916,0.1463452957475913,0.11782347847448697,0.00031896607034082036,-7.483799682965475e-05
75.0,0.0,406.07489648602103,247.3409915356711,0.14699488878250122,0.11778301745653152,0.042110926103564636,0.033742345092024076,0.146669082690566,0.11782347847448697,0.00032580609193522125,-4.046101795544821e-05
76.0,0.0,406.6320979508047,247.25528795043806,0.1472817063331604,0.11774061620235443,0.04219309323480758,0.033730198031683374,0.14699169242719978,0.11782347847448697,0.0002900139059606177,-8.286227213254171e-05
77.0,0.0,407.3250289470735,247.29817353303702,0.14763914048671722,0.11776044219732285,0.0422954905214061,0.0337358777588963,0.14731310853087826,0.11782347847448697,0.00032603195583896794,-6.303627716412741e-05
78.0,0.0,407.6999171249906,247.20827996685,0.14783215522766113,0.1177162379026413,0.04235078514143431,0.033723214165676946,0.14763331457498685,0.11782347847448697,0.00019884065267428142,-0.00010724057184567648
79.0,0.0,408.4691760521636,247.16512299940723,0.1482289433479309,0.11769415438175201,0.04246445650242407,0.03371688770514947,0.14795229413291117,0.11782347847448697,0.00027664921501974193,-0.0001293240927349587
80.0,0.0,409.1828950309171,247.21966028458615,0.14859768748283386,0.1177196204662323,0.042570093857504196,0.03372418319842972,0.1482700307780367,0.11782347847448697,0.00032765670479717457,-0.00010385800825467306
81.0,0.0,409.5291760952628,247.19694328003857,0.14877647161483765,0.11770807951688766,0.042621311710234915,0.03372087696112994,0.14858650808374893,0.11782347847448697,0.000189963531088716,-0.00011539895759930807
82.0,0.0,410.36239195756207,247.17828393367213,0.14920702576637268,0.11769779026508331,0.04274465632045707,0.03371792930863718,0.14890170962343344,0.11782347847448697,0.0003053161429392437,-0.00012568820940365988
83.0,0.0,410.8239650448049,247.10605050729467,0.14944541454315186,0.1176619827747345,0.04281294963635007,0.03370767122182896,0.14921561897047572,0.11782347847448697,0.0002297955726761336,-0.0001614956997524758
84.0,0.0,411.49762625696235,247.11147246831894,0.14979392290115356,0.11766362935304642,0.042912789870667004,0.03370814293160525,0.14952821969826127,0.11782347847448697,0.0002657032028922923,-0.00015984912144055563
85.0,0.0,411.9272808387241,247.12859692170423,0.15001636743545532,0.11767133325338364,0.04297651549982288,0.03371034993571687,0.14983949538017566,0.11782347847448697,0.00017687205527966432,-0.0001521452211033364
86.0,0.0,412.69084608940676,247.01477419846165,0.15041129291057587,0.11761480569839478,0.043089653250734314,0.03369415598968466,0.1501494295896044,0.11782347847448697,0.0002618633209714727,-0.00020867277609219748
87.0,0.0,413.18604563738205,247.03706627570392,0.1506679207086563,0.1176249161362648,0.04316317165776085,0.033697052415777806,0.15045800589993297,0.11782347847448697,0.00020991480872334378,-0.00019856233822217184
88.0,0.0,413.9296843494519,247.04864904498294,0.15105341374874115,0.11762944608926773,0.04327360721606856,0.03369835015127122,0.15076520788454695,0.11782347847448697,0.000288205864194202,-0.00019403238521924215
89.0,0.0,414.4281185903412,247.03598732052956,0.15131185948848724,0.11762253940105438,0.04334764642436513,0.03369637153153043,0.1510710191168318,0.11782347847448697,0.00024084037165544858,-0.00020093907343259054
90.0,0.0,414.9187424969988,246.96698679471788,0.15156610310077667,0.11758819222450256,0.0434204818123671,0.03368653179365972,0.15137542317017308,0.11782347847448697,0.00019067993060359334,-0.0002352862499844094
91.0,0.0,415.55782625334865,247.02361270570225,0.15189804136753082,0.11761482059955597,0.04351557506635418,0.03369416025855142,0.15167840361795631,0.11782347847448697,0.00021963774957450832,-0.00020865787493100363
92.0,0.0,415.97505305879287,247.050489630264,0.15211479365825653,0.11762730032205582,0.043577669987777,0.03369773543445855,0.15197994403356702,0.11782347847448697,0.00013484962468951478,-0.00019617815243115622
93.0,0.0,416.6381624094548,246.99740754860846,0.1524590402841568,0.11760043352842331,0.043676289324477716,0.03369003866769933,0.15228002799039067,0.11782347847448697,0.0001790122937661287,-0.00022304494606366354
94.0,0.0,417.04736539566966,246.93657788848438,0.1526714712381363,0.11757016181945801,0.04373714627456963,0.03368136646488514,0.15257863906181285,0.11782347847448697,9.283217632344298e-05,-0.00025331665502896505
95.0,0.0,417.6836972733183,247.03342384029983,0.15300269424915314,0.11761642247438431,0.04383203462220117,0.03369461916172757,0.15287576082121906,0.11782347847448697,0.0001269334279340728,-0.000207056000102665
96.0,0.0,418.1406189254335,246.9038177435658,0.15323986113071442,0.11755252629518509,0.04389997788914471,0.033676314261079074,0.15317137684199483,0.11782347847448697,6.848428871958356e-05,-0.00027095217930188376
97.0,0.0,418.73070426961,246.80089555756314,0.1535465121269226,0.117501400411129,0.043987826876799745,0.03366166777923527,0.15346547069752564,0.11782347847448697,8.104142939696635e-05,-0.00032207806335797506
98.0,0.0,419.4386692818346,246.99113608931805,0.1539158672094345,0.11759316176176071,0.04409363925113057,0.033687955460722695,0.1537580259611971,0.11782347847448697,0.00015784124823742252,-0.0002303167127262612
99.0,0.0,419.85553698921467,247.0435971441592,0.15413323044776917,0.1176181435585022,0.0441559091950883,0.03369511221583776,0.1540490262063946,0.11782347847448697,8.420424137456362e-05,-0.0002053349159847756
100.0,0.0,420.2701534963047,246.97680500284253,0.15434899926185608,0.11758491396903992,0.04421772237031303,0.03368559264297347,0.15433845500650378,0.11782347847448697,1.0544255352296084e-05,-0.00023856450544705587
101.0,0.0,420.8837457581881,246.93868913714874,0.15466870367527008,0.11756537109613419,0.044309310883552375,0.03367999402422305,0.1546262959349101,0.11782347847448697,4.240774035998984e-05,-0.0002581073783527871
102.0,0.0,421.44998261272747,247.02584907847455,0.1549643576145172,0.11760708689689636,0.04439400944737703,0.033691944716705544,0.1549125325649991,0.11782347847448697,5.182504951811717e-05,-0.00021639157759061056
103.0,0.0,421.844742386516,247.0154759624593,0.1551702916622162,0.1176014244556427,0.044453005170867914,0.03369032254733856,0.15519714847015625,0.11782347847448697,-2.685680794006773e-05,-0.00022205401884427267
104.0,0.0,422.497514325832,246.99738150354824,0.15551093220710754,0.11759159713983536,0.044550591439763816,0.03368750722971337,0.1554801272237672,0.11782347847448697,3.080498334034898e-05,-0.0002318813346516152
105.0,0.0,423.157374923734,246.96495576571078,0.15585540235042572,0.11757475137710571,0.04464927480687044,0.033682681275846,0.15576145239921732,0.11782347847448697,9.394995120839966e-05,-0.00024872709738126
106.0,0.0,423.64836626139817,246.96618541033433,0.156111940741539,0.11757461726665497,0.04472276759763612,0.03368264285604519,0.15604110756989223,0.11782347847448697,7.08331716467725e-05,-0.0002488612078320046
107.0,0.0,424.28253444371956,246.9055532102698,0.15644317865371704,0.11754399538040161,0.04481766021161044,0.03367387033486091,0.1563190763091774,0.11782347847448697,0.00012410234453963387,-0.00027948309408536154
