vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
0.0,-33.0,353.4737050321764,225.67071948517776,0.12038754671812057,0.10755950957536697,0.0344884874990186,0.03081352675513458,0.12027310536940239,0.10723717037399956,0.00011444134871818612,0.0003223392013674137
0.0,-32.0,353.5306918886691,226.48453887639232,0.12041834741830826,0.1079457476735115,0.0344973112464547,0.030924175787571135,0.12027310536940239,0.10755276132125123,0.00014524204890586923,0.00039298635226027445
0.0,-31.0,353.5433305943577,227.21785812106273,0.1204269677400589,0.10829399526119232,0.03449978078583117,0.031023941343413478,0.12027310536940239,0.10786882296517693,0.0001538623706565101,0.0004251722960153942
0.0,-30.0,353.587686364131,227.68875829796497,0.12045039981603622,0.10851744562387466,0.03450649357869052,0.031087955138168363,0.12027310536940239,0.10818534124400928,0.00017729444663383553,0.0003321043798653889
0.0,-29.0,353.52435560795243,228.53381383634317,0.1204218789935112,0.1089191734790802,0.034498322967858736,0.0312030416572418,0.12027310536940239,0.10850230209598095,0.00014877362410881112,0.000416871383099246
0.0,-28.0,353.4823631762101,229.3751713592745,0.12040387839078903,0.1093190386891365,0.034493166176904615,0.03131759456769398,0.12027310536940239,0.10881969145932457,0.00013077302138664315,0.0004993472298119306
0.0,-27.0,353.5138258028528,229.89197014370336,0.12042110413312912,0.1095643863081932,0.03449810098679118,0.03138788146207512,0.12027310536940239,0.10913749527227279,0.00014799876372673104,0.0004268910359204181
0.0,-26.0,353.5260153793304,230.66762677377585,0.1204296350479126,0.1099328100681305,0.034500544912967515,0.031493427062877055,0.12027310536940239,0.10945569947305823,0.00015652967851020883,0.00047711059507225817
0.0,-25.0,353.6062815479529,231.49998664636914,0.1204719990491867,0.11032787710428238,0.03451268130094699,0.031606605397540614,0.12027310536940239,0.10977428999991357,0.0001988936797843177,0.0005535871043688134
0.0,-24.0,353.61696378830084,231.82523676880223,0.12047833204269409,0.110482357442379,0.03451449556928696,0.031650860741008036,0.12027310536940239,0.11009325279107142,0.00020522667329170297,0.00038910465130757854
0.0,-23.0,353.6385748727565,232.86110366997053,0.1204923763871193,0.11097440868616104,0.034518518976134754,0.03179182299566467,0.12027310536940239,0.11041257378476443,0.00021927101771690438,0.0005618349013966073
0.0,-22.0,354.1567359222788,233.28052482906097,0.12074971944093704,0.11117161065340042,0.03459224230367274,0.031848317180412616,0.12027310536940239,0.11073223891922526,0.0004766140715346534,0.00043937173417515907
0.0,-21.0,353.8022221052077,234.30066873782317,0.12057789415121078,0.1116577759385109,0.03454301800201545,0.031987593232103914,0.12027310536940239,0.11105223413268653,0.0003047887818083961,0.0006055418058243667
0.0,-20.0,353.7310498844426,235.33690825521307,0.1205461174249649,0.11215043812990189,0.034533914643820274,0.0321287305093808,0.12027310536940239,0.1113725453633809,0.00027301205556251595,0.0007778927665209878
0.0,-19.0,354.0112559700529,235.74725700271074,0.1206858903169632,0.11234442889690399,0.03457395661326599,0.03218430475294425,0.12027310536940239,0.11169315854954098,0.00041278494756080697,0.0006512703473630088
0.0,-18.0,353.553446960061,236.73563978631393,0.12046293914318085,0.11281570047140121,0.03451008583000405,0.032319314071281455,0.12027310536940239,0.11201405962939946,0.00018983377377845834,0.0008016408420017523
0.0,-17.0,353.4724797739823,237.5644278926416,0.12042564898729324,0.11320977658033371,0.03449940299112968,0.03243220852447841,0.12027310536940239,0.11233523454118896,0.00015254361789085458,0.0008745420391447489
0.0,-16.0,353.7836895742054,238.49618745612548,0.12058241665363312,0.11365159600973129,0.0345443136030527,0.032558780426821664,0.12027310536940239,0.11265666922314212,0.00030931128423072884,0.0009949267865891759
0.0,-15.0,353.74046274912325,238.51039260969978,0.12056110054254532,0.11365847289562225,0.034538206989267274,0.03256075050887417,0.12027310536940239,0.11297834961349157,0.00028799517314292977,0.0006801232821306846
0.0,-14.0,353.59116189705736,239.10682576600263,0.12048929184675217,0.11394236236810684,0.034517635320731606,0.032642078825650844,0.12027310536940239,0.11330026165046998,0.00021618647734977792,0.0006421007176368593
0.0,-13.0,354.31477817440083,239.3613462519123,0.1208476722240448,0.11406124383211136,0.03462030369875389,0.03267613584533434,0.12027310536940239,0.11362239127230998,0.000574566854642411,0.0004388525598013754
0.0,-12.0,353.6906671679826,240.23077244433304,0.12054211646318436,0.11447623372077942,0.03453276845311656,0.03279502165233239,0.12027310536940239,0.11394472441724421,0.00026901109378196786,0.0005315093035352103
0.0,-11.0,353.7255915731663,241.2684444253749,0.12056274712085724,0.11496932804584503,0.034538678699035416,0.03293628272449334,0.12027310536940239,0.11426724702350531,0.00028964175145484994,0.0007020810223397206
0.0,-10.0,353.7665995084907,242.0630327451458,0.120585598051548,0.11534689366817474,0.034545225006088774,0.03304444727187661,0.12027310536940239,0.11458994502932594,0.0003124926821456153,0.0007569486388488006
0.0,-9.0,353.8115363283417,242.37273433166945,0.12060879915952682,0.11549399793148041,0.03455187163150818,0.033086589525020235,0.12027310536940239,0.11491280437293871,0.0003356937901244361,0.0005811935585416927
0.0,-8.0,353.79811870100787,243.26819708846585,0.12060510367155075,0.11591967195272446,0.03455081295257181,0.03320853610853268,0.12027310536940239,0.1152358109925763,0.0003319983021483619,0.0006838609601481499
0.0,-7.0,354.3678928247048,243.46387375113534,0.12088731676340103,0.11601148545742035,0.034631661018535195,0.03323483873129662,0.12027310536940239,0.11555895082647133,0.0006142113939986427,0.0004525346309490197
0.0,-6.0,353.82189595375723,244.3788901734104,0.12062046676874161,0.11644759029150009,0.03455521415411759,0.03335977352119213,0.12027310536940239,0.11588220981285645,0.00034736139933921883,0.0005653804786436428
0.0,-5.0,353.87581348697256,245.11366658113877,0.12064950913190842,0.11679678410291672,0.034563534175273324,0.03345981014530912,0.12027310536940239,0.1162055738899643,0.0003764037625060279,0.0005912102129524144
0.0,-4.0,354.429232674881,245.28698089836365,0.12092359364032745,0.1168782114982605,0.03464205357444619,0.03348313736779782,0.12027310536940239,0.11652902899602752,0.0006504882709250648,0.00034918250223298086
0.0,-3.0,353.3413121373615,245.78224412957675,0.12038762122392654,0.11711551249027252,0.03448850884335203,0.03355111907111681,0.12027310536940239,0.11685256106927876,0.00011451585452415536,0.000262951420993765
0.0,-2.0,353.1068598121031,246.33522279955912,0.1202736347913742,0.11737870424985886,0.03445585414763758,0.033626517930338905,0.12027310536940239,0.11717615604795065,5.294219718177118e-07,0.0002025482019082092
0.0,-1.0,353.1714948977124,246.64198545888345,0.12030655145645142,0.1175244078040123,0.03446528407414923,0.033668258909508864,0.12027310536940239,0.11749979987027584,3.3446087049027184e-05,2.4607933736459087e-05
0.0,0.0,353.1594064145524,247.40533362158155,0.12030304968357086,0.1178872361779213,0.03446428089047786,0.03377220154606949,0.12027310536940239,0.11782347847448697,2.9944314168472985e-05,6.37577034343223e-05
0.0,1.0,353.20180610724924,248.40547418073487,0.12032725661993027,0.11836256086826324,0.03447121566440989,0.03390837199184288,0.12027310536940239,0.1181471777988167,5.41512505278785e-05,0.00021538306944654528
0.0,2.0,353.1830445830446,248.57571417571418,0.12031853944063187,0.11844350397586823,0.03446871837739847,0.03393156047594792,0.12027310536940239,0.11847088378149764,4.5434071229477624e-05,-2.737980562941833e-05
0.0,3.0,353.17618124201863,249.3828375033502,0.12031777203083038,0.11882716417312622,0.03446849853076413,0.03404147098762514,0.12027310536940239,0.11879458236076246,4.466666142799447e-05,3.258181236376334e-05
0.0,4.0,353.95954110161324,249.68192043190436,0.12070577591657639,0.11896859854459763,0.034579653415845894,0.03408198893612236,0.12027310536940239,0.1191182594748438,0.00043267054717399667,-0.00014966093024616767
0.0,5.0,353.1946633032482,250.40880276499206,0.12033024430274963,0.11931482702493668,0.03447207157218044,0.034181176054277215,0.12027310536940239,0.11944190106197428,5.713893334724496e-05,-0.0001270740370376
0.0,6.0,353.19062380214325,251.4410612802693,0.12033160030841827,0.11980553716421127,0.034472460039048865,0.0343217541037629,0.12027310536940239,0.11976549306038657,5.8494939015885095e-05,4.0044103824701804e-05
0.0,7.0,353.99294403488045,251.56755587359171,0.12072844058275223,0.11986521631479263,0.034586146362060165,0.034338850914891104,0.12027310536940239,0.12008902140831329,0.00045533521334983895,-0.00022380509352065703
0.0,8.0,353.15192966973285,252.38786870778318,0.1203155666589737,0.12025564908981323,0.03446786673849454,0.03445070162554555,0.12027310536940239,0.12041247204398711,4.2461289571305016e-05,-0.0001568229541738797
0.0,9.0,353.1816207156051,253.42953410412534,0.12033362686634064,0.12075085192918777,0.034473040604918154,0.034592566737540055,0.12027310536940239,0.12073583090564065,6.0521496938248376e-05,1.5021023547126533e-05
0.0,10.0,353.2179693586082,253.43242447849045,0.12035159021615982,0.12075221538543701,0.034478186723707734,0.03459295733884084,0.12027310536940239,0.12105908393150655,7.848484675743173e-05,-0.0003068685460695386
0.0,11.0,353.2123208548428,254.3665030143316,0.12035183608531952,0.12119630724191666,0.03447825716000805,0.034720180237755895,0.12027310536940239,0.12138221705981746,7.873071591713021e-05,-0.00018590981790080063
0.0,12.0,353.6110412109715,255.427459785912,0.12055229395627975,0.12170079350471497,0.034535684089059285,0.03486470485286662,0.12027310536940239,0.12170521622880603,0.0002791885868773658,-4.422724091068808e-06
0.0,13.0,353.89169896846073,255.77253182521022,0.12069211155176163,0.12186495214700699,0.03457573886510354,0.034911732822299396,0.12027310536940239,0.1220280673767049,0.00041900618235923837,-0.00016311522969790493
0.0,14.0,353.927806957783,256.663648550645,0.12071286886930466,0.1222887709736824,0.034581685396383795,0.03503314792729729,0.12027310536940239,0.1223507564417467,0.00043976349990226815,-6.198546806429617e-05
0.0,15.0,354.0463331785636,257.1950343344493,0.12077318876981735,0.12254157662391663,0.03459896576868571,0.035105571384142185,0.12027310536940239,0.12267326936216408,0.0005000834004149635,-0.00013169273824745198
0.0,16.0,353.59063834273366,257.14105740340517,0.12054779380559921,0.12251567840576172,0.034534394891321825,0.03509815209394096,0.12027310536940239,0.1229955920761897,0.0002746884361968238,-0.0004799136704279755
0.0,17.0,353.59545156352505,257.8225180406735,0.12055239826440811,0.12283976376056671,0.03453571397112605,0.035190995674170576,0.12027310536940239,0.12331771052205616,0.00027929289500572274,-0.0004779467614894478
0.0,18.0,353.89016730880877,258.26038422969333,0.12069947272539139,0.12304820120334625,0.034577847685241775,0.03525070858042506,0.12027310536940239,0.12363961063799615,0.0004263673559889991,-0.0005914094346499005
0.0,19.0,353.5724902112245,258.9187598220707,0.12054461240768433,0.12336110323667526,0.03453348348828555,0.035340348375962186,0.12027310536940239,0.12396127836224229,0.00027150703828193734,-0.0006001751255670235
0.0,20.0,353.5780182830724,259.67600084060103,0.12054982781410217,0.12372124195098877,0.034534977591623696,0.035443520478442916,0.12027310536940239,0.12428269963302721,0.000276722444699784,-0.0005614576820384409
0.0,21.0,353.59629759559596,260.24324688992635,0.12056069076061249,0.12399105727672577,0.034538089595433565,0.03552081684586246,0.12027310536940239,0.12460386038858358,0.00028758539121009896,-0.0006128031118578098
0.0,22.0,353.6022940393031,260.5654643798755,0.12056471407413483,0.1241443082690239,0.03453924218943717,0.03556472000429203,0.12027310536940239,0.12492474656714402,0.00029160870473243783,-0.0007804382981201202
0.0,23.0,353.6307305840486,261.33839229642035,0.12058129161596298,0.1245119720697403,0.0345439913036184,0.03567004788389334,0.12027310536940239,0.1252453441069412,0.00030818624656059335,-0.0007333720372008912
0.0,24.0,353.5573415206791,262.0679068087412,0.12054739892482758,0.12485886365175247,0.034534281766354785,0.035769424963258856,0.12027310536940239,0.1255656389462077,0.00027429355542518685,-0.0007067752944552308
0.0,25.0,354.0007166257166,262.41715294840293,0.12076768279075623,0.12502562999725342,0.03459738842244942,0.03581719998342411,0.12027310536940239,0.12588561702317624,0.0004945774213538368,-0.0008599870259228259
0.0,26.0,353.91961432406276,264.07930826683224,0.12073302268981934,0.12581627070903778,0.03458745903856293,0.03604370177383195,0.12027310536940239,0.12620526427607942,0.0004599173204169471,-0.00038899356704164
0.0,27.0,353.2623623937687,265.65475329777513,0.12041331827640533,0.12656442821025848,0.034495870503948915,0.0362580330246614,0.12027310536940239,0.1265245666431499,0.00014021290700294564,3.986156710858446e-05
0.0,28.0,354.3156685236769,265.701682915506,0.1209341511130333,0.12658895552158356,0.0346450780664823,0.03626505957895562,0.12027310536940239,0.12684351006262032,0.0006610457436309058,-0.0002545545410367611
0.0,29.0,353.23484322198544,266.9150937842198,0.12040381878614426,0.1271638721227646,0.03449314910143788,0.03642976098677137,0.12027310536940239,0.12716208047272332,0.00013071341674186776,1.7916500412717973e-06
0.0,30.0,353.150539005448,267.661087284108,0.12036459892988205,0.12751851975917816,0.03448191344432398,0.036531360009487604,0.12027310536940239,0.12748026381169153,9.149356047966073e-05,3.825594748663175e-05
0.0,31.0,353.9362338050498,267.79755175236835,0.12075337767601013,0.12758538126945496,0.0345932903104415,0.03655051441345044,0.12027310536940239,0.12779804601775757,0.000480272306607743,-0.00021266474830261561
0.0,32.0,353.8765778401122,268.5795176415587,0.12072643637657166,0.1279573142528534,0.03458557219949227,0.03665706532101514,0.12027310536940239,0.12811541302915416,0.00045333100716926644,-0.00015809877630076907
0.0,33.0,352.9554968713819,269.6204940744884,0.1202746108174324,0.12845003604888916,0.03445613375840561,0.03679821965994889,0.12027310536940239,0.12843235078411389,1.5054480300147333e-06,1.7685264775274545e-05
0.0,34.0,353.88226187566204,269.7160976669654,0.12073294818401337,0.1284981518983841,0.03458743769422956,0.03681200382977972,0.12027310536940239,0.12874884522086938,0.00045984281461097787,-0.00025069332248528475
0.0,35.0,353.84833100080397,270.37038084745257,0.12071830779314041,0.12880939245224,0.03458324353272056,0.03690116764363046,0.12027310536940239,0.12906488227765334,0.00044520242373802255,-0.0002554898254133464
0.0,36.0,353.02413162705665,271.4471663619744,0.12031446397304535,0.1293191909790039,0.03446755084235976,0.037047214102738625,0.12027310536940239,0.12938044789269834,4.135860364296029e-05,-6.12569136944352e-05
0.0,37.0,353.83067590987866,271.4567827319994,0.12071312963962555,0.12932631373405457,0.034581760101550625,0.03704925462090001,0.12027310536940239,0.1296955280042371,0.0004400242702231605,-0.00036921427018252184
0.0,38.0,353.8490238542629,272.32817924137714,0.12072504311800003,0.12974105775356293,0.03458517306045808,0.03716806998054056,0.12027310536940239,0.13001010855050218,0.0004519377485976417,-0.0002690507969392575
0.0,39.0,352.9461590307058,273.4395053214,0.12028242647647858,0.13026674091815948,0.03445837277898311,0.03731866705037172,0.12027310536940239,0.13032417546972627,9.321107076187829e-06,-5.743455156678734e-05
0.0,40.0,352.9880783112764,274.1211543569632,0.12030534446239471,0.13059118390083313,0.03446493829594761,0.037411613078841596,0.12027310536940239,0.13063771470014202,3.2239092992325524e-05,-4.653079930888593e-05
0.0,41.0,353.7983586795252,274.4176712413452,0.12070681899785995,0.13073526322841644,0.034579952236513244,0.037452888748152266,0.12027310536940239,0.13095071217998205,0.000433713628457566,-0.00021544895156561106
0.0,42.0,352.9610704880166,275.3914284453207,0.12029613554477692,0.13119542598724365,0.034462300136335194,0.037584715611474584,0.12027310536940239,0.131263153847479,2.3030175374527673e-05,-6.772786023534483e-05
0.0,43.0,352.9710082090415,276.32174239796507,0.12030407786369324,0.13163810968399048,0.034464575442279245,0.037711535094133275,0.12027310536940239,0.13157502564086554,3.0972494290848473e-05,6.308404312493909e-05
0.0,44.0,353.73153301920365,276.5360371261406,0.12068068981170654,0.13174320757389069,0.034572466778795746,0.03774164340871455,0.12027310536940239,0.1318863134983743,0.00040758444230415414,-0.00014310592448360526
0.0,45.0,352.87567780181496,277.39878627820076,0.12026047706604004,0.13215015828609467,0.034452084738352415,0.037858226149367735,0.12027310536940239,0.1321970033582379,-1.2628303362349769e-05,-4.684507214322564e-05
0.0,46.0,352.8312169461806,278.47607398399276,0.12024201452732086,0.1326625496149063,0.03444679561252595,0.03800501538803202,0.12027310536940239,0.13250708115868898,-3.1090842081527015e-05,0.00015546845621733363
0.0,47.0,353.6529441296708,278.3479738937101,0.12064774334430695,0.13260526955127716,0.034563028314571996,0.03798860586576787,0.12027310536940239,0.13281653283796024,0.00037463797490455697,-0.00021126328668308325
0.0,48.0,352.7335734619183,279.3900540289316,0.12019675225019455,0.13309697806835175,0.034433828929958596,0.038129469917508624,0.12027310536940239,0.13312534433428427,-7.635311920783927e-05,-2.836626593252789e-05
0.0,49.0,353.63157894736844,280.3041208791209,0.12064356356859207,0.13353624939918518,0.03456183089746885,0.03825531182818211,0.12027310536940239,0.13343350158589373,0.0003704581991896827,0.00010274781329144833
0.0,50.0,353.6426485050419,280.46058213095745,0.1206495389342308,0.1336107850074768,0.03456354271300667,0.03827666469755048,0.12027310536940239,0.13374099053102126,0.0003764335648284156,-0.00013020552354445214
0.0,51.0,353.6136090688069,281.5108526904713,0.12063861638307571,0.13411058485507965,0.03456041363373175,0.038419846742754185,0.12027310536940239,0.1340477971078995,0.0003655110136733253,6.278774718015967e-05
0.0,52.0,352.7614936612054,282.2878783422067,0.12021997570991516,0.13447602093219757,0.0344404819586936,0.03852453642005638,0.12027310536940239,0.1343539072547611,-5.31296594872277e-05,0.00012211367743647505
0.0,53.0,353.6101605685707,282.54643034716736,0.12064028531312943,0.13460351526737213,0.0345608917467997,0.038561060840114854,0.12027310536940239,0.1346593069098387,0.0003671799437270362,-5.5791642466579416e-05
0.0,54.0,352.7661087376368,283.2900158014865,0.12022551149129868,0.13495293259620667,0.03444206784266847,0.03866116148581097,0.12027310536940239,0.13496398201136495,-4.7593878103713294e-05,-1.1049415158281839e-05
0.0,55.0,352.82790553870615,284.35445069344246,0.12025951594114304,0.13545985519886017,0.034451809396451046,0.038806384047800555,0.12027310536940239,0.13526791849757247,-1.3589428259352943e-05,0.00019193670128769824
0.0,56.0,353.5901411367873,284.42744918188004,0.12063653022050858,0.13549888134002686,0.03455981599239682,0.038817564208568016,0.12027310536940239,0.13557110230669392,0.0003634248511061866,-7.222096666706368e-05
0.0,57.0,353.6111451408083,285.2968999775902,0.12064974755048752,0.1359129250049591,0.03456360247714016,0.03893617892663122,0.12027310536940239,0.13587351937696193,0.0003766421810851295,3.94056279971744e-05
0.0,58.0,352.8142171956419,286.43624171009003,0.12025951594114304,0.13645058870315552,0.034451809396451046,0.03909020815873776,0.12027310536940239,0.13617515564660915,-1.3589428259352943e-05,0.0002754330565463703
0.0,59.0,352.87015619047617,287.2657066666667,0.1202898621559143,0.13684572279453278,0.03446050294345999,0.039203405684783345,0.12027310536940239,0.13647599705386823,1.675678651191781e-05,0.0003697257406645449
0.0,60.0,352.8706451818355,287.4489522960321,0.12029069662094116,0.13693293929100037,0.03446074199999446,0.03922839135883593,0.12027310536940239,0.1367760295369718,1.7591251538773278e-05,0.00015690975402857243
0.0,61.0,352.96692879839526,288.177675607548,0.12034065276384354,0.1372804194688797,0.03447505337556051,0.03932793705033852,0.12027310536940239,0.13707523903415253,6.754739444114755e-05,0.00020518043472717018
0.0,62.0,353.8230053222668,289.2158448805421,0.12076731026172638,0.13778018951416016,0.03459728170078255,0.03947111055424492,0.12027310536940239,0.13737361148364302,0.0004942048923239906,0.00040657803051713515
0.0,63.0,353.76671677523524,289.22963643449697,0.12073951959609985,0.137786403298378,0.03458932026443348,0.039472890671452494,0.12027310536940239,0.13767113282367593,0.0004664142266974647,0.00011527047470205609
0.0,64.0,353.6795848485653,290.1471610968067,0.1206994280219078,0.13822272419929504,0.034577834878641744,0.039597887342617065,0.12027310536940239,0.1379677889924839,0.00042632265250541757,0.00025493520681113546
0.0,65.0,353.7122026718801,290.7768274139242,0.1207175999879837,0.13852280378341675,0.03458304076155345,0.03968385376990809,0.12027310536940239,0.1382635659282996,0.0004444946185813148,0.00025923785511713926
0.0,66.0,353.7348039904454,291.2408599128846,0.12073029577732086,0.13874392211437225,0.03458667783596129,0.03974719947515536,0.12027310536940239,0.13855844956935565,0.000457190407918473,0.00018547254501660726
0.0,67.0,353.6907133243607,292.0993270524899,0.12071128934621811,0.13915245234966278,0.034581232896516115,0.03986423471009468,0.12027310536940239,0.1388524258538847,0.0004381839768157203,0.00030002649577809404
0.0,68.0,354.0165759662372,292.5124666814749,0.1208738312125206,0.13935153186321259,0.03462779769419719,0.039921266762016405,0.12027310536940239,0.13914548072011937,0.0006007258431182105,0.0002060511430932166
0.0,69.0,353.704033958179,293.1930659221697,0.12072145938873291,0.1396734118461609,0.034584146398022535,0.04001347853981016,0.12027310536940239,0.1394376001062923,0.0004483540193305213,0.0002358117398685855
0.0,70.0,353.96461715311074,293.6807693386043,0.12085194885730743,0.1399075984954834,0.03462152886348893,0.040080568040157055,0.12027310536940239,0.13972876995063618,0.0005788434879050453,0.0001788285448472149
0.0,71.0,353.79434297532697,294.39071921698854,0.12077002972364426,0.1402444988489151,0.03459806076895069,0.040177082834653904,0.12027310536940239,0.14001897619138362,0.0004969243542418678,0.0002255226575314795
0.0,72.0,353.7307432134349,295.028528572689,0.12074065953493118,0.14054779708385468,0.03458964683273415,0.04026397133581626,0.12027310536940239,0.14030820476676728,0.00046755416552879403,0.0002395923170873948
0.0,73.0,353.91089477604,295.7924247260347,0.12083226442337036,0.14091302454471588,0.03461588969061414,0.040368601244359356,0.12027310536940239,0.14059644161501977,0.0005591590539679725,0.0003165829296961076
0.0,74.0,353.6132228805117,296.3891102605778,0.12068697065114975,0.1411949098110199,0.03457426610610006,0.04044935538452249,0.12027310536940239,0.14088367267437374,0.0004138652817473609,0.0003112371366461586
0.0,75.0,353.6545589733704,297.0637788119957,0.120709627866745,0.14151659607887268,0.03458075691788172,0.040541511665863464,0.12027310536940239,0.14116988388306187,0.0004365224973426063,0.00034671219581081103
0.0,76.0,353.6961811329121,297.5269371466578,0.12073171138763428,0.14173755049705505,0.03458708337829548,0.04060481041225504,0.12027310536940239,0.14145506117931678,0.0004586060182318885,0.000282489317738277
0.0,77.0,353.5867610638527,298.23479056745987,0.12067990750074387,0.1420738250017166,0.0345722426632952,0.04070114591313158,0.12027310536940239,0.1417391905013711,0.00040680213134147714,0.00033463450034551534
0.0,78.0,353.94709081022296,298.7599782490484,0.12085986882448196,0.1423269808292389,0.03462379776612535,0.04077366967884991,0.12027310536940239,0.14202225778745747,0.0005867634550795753,0.0003047230417814184
0.0,79.0,353.71323979471725,299.6045953199303,0.12074694037437439,0.14272736012935638,0.034591446160037814,0.04088836984110508,0.12027310536940239,0.14230424897580854,0.0004738350049720008,0.0004231111535478449
0.0,80.0,353.10866835422854,300.3156006457914,0.12045027315616608,0.14306087791919708,0.03450645729332371,0.040983915601084005,0.12027310536940239,0.142585150004657,0.00017716778676368783,0.00047572791454009167
0.0,81.0,353.0121365034347,300.57820586014475,0.12040340155363083,0.14318512380123138,0.03449302957317072,0.04101950940616847,0.12027310536940239,0.14286494681223538,0.00013029618422844003,0.00032017698899600155
0.0,82.0,352.9510566934775,301.41106841642517,0.12037590891122818,0.14358124136924744,0.034485153514137876,0.0411329886720352,0.12027310536940239,0.14314362533677644,0.0001028035418257911,0.0004376160324709999
0.0,83.0,353.8693722990649,301.6923643931839,0.12083101272583008,0.14372333884239197,0.0346155311058136,0.04117369657848729,0.12027310536940239,0.14342117151651276,0.0005579073564276893,0.0003021673258792046
0.0,84.0,353.04813344582914,302.4627034952074,0.12042733281850815,0.14408297836780548,0.03449988537306492,0.04127672565991021,0.12027310536940239,0.14369757128967703,0.00015422744910575936,0.00038540707812845243
0.0,85.0,353.87426991777716,302.6108165579813,0.12083642929792404,0.14416098594665527,0.03461708283884925,0.04129907317349626,0.12027310536940239,0.14397281059450182,0.0005633239285216529,0.00018817535215345793
0.0,86.0,353.0647348277747,303.66548660470204,0.12043946236371994,0.14465603232383728,0.03450336023054516,0.04144089343993768,0.12027310536940239,0.14424687536921982,0.00016635699431755135,0.00040915695461746227
0.0,87.0,353.1100206079341,304.4318907779495,0.12046435475349426,0.14502151310443878,0.0345104913723389,0.041545595916133805,0.12027310536940239,0.14451975155206367,0.00019124938409187386,0.0005017615523751073
0.0,88.0,353.0954450386364,304.5911806329605,0.12045767903327942,0.1450972557067871,0.03450857892006507,0.04156729456193859,0.12027310536940239,0.14479142508126602,0.00018457366387703011,0.0003058306255210863
0.0,89.0,353.1350848639851,305.50716479643654,0.1204802468419075,0.1455339640378952,0.03451504411865562,0.04169240221714573,0.12027310536940239,0.14506188189505947,0.0002071414725051124,0.000472082142835728
0.0,90.0,353.14581352833636,305.5863863497867,0.120485819876194,0.14557181298732758,0.03451664067479471,0.04170324513671027,0.12027310536940239,0.14533110793167672,0.0002127145067916114,0.00024070505565085276
0.0,91.0,353.1083922271907,306.6902674705334,0.12047091871500015,0.1460973173379898,0.03451237180811252,0.041853790963709565,0.12027310536940239,0.14559908912935038,0.00019781334559776376,0.0004982282086394285
0.0,92.0,353.1397383924573,306.4615225604924,0.12048567086458206,0.14598864316940308,0.03451659798612789,0.04182265812429946,0.12027310536940239,0.14586581142631308,0.00021256549517967294,0.00012283174308999611
0.0,93.0,353.1359566745405,307.55136256265484,0.12048735469579697,0.14650781452655792,0.034517080368062954,0.04197138968281584,0.12027310536940239,0.1461312607607975,0.00021424932639457772,0.000376553765760429
0.0,94.0,353.0879330474286,307.5596643123837,0.12046362459659576,0.1465112864971161,0.03451028219787145,0.04197238432857998,0.12027310536940239,0.14639542307103626,0.00019051922719337533,0.00011586342607983191
0.0,95.0,353.1325436512158,308.5289924460049,0.12048885226249695,0.14697353541851044,0.03451750938916449,0.042104808818693246,0.12027310536940239,0.14665828429526198,0.0002157468930945594,0.0003152511232484556
0.0,96.0,354.00416936576175,308.69968788646133,0.12092061340808868,0.147063747048378,0.03464119980111205,0.04213065253300032,0.12027310536940239,0.14691983037170736,0.0006475080386862953,0.00014391667667063013
0.0,97.0,353.09332818225454,309.4154813331929,0.12047234922647476,0.14739547669887543,0.03451278161931402,0.042225686026064586,0.12027310536940239,0.147180047238605,0.00019924385707237313,0.0002154294602704221
0.0,98.0,354.05874790061966,309.5835524410726,0.12095051258802414,0.14748556911945343,0.03464976528208622,0.042251495589364106,0.12027310536940239,0.14743892083418755,0.0006774072186217506,4.664828526587672e-05
0.0,99.0,353.13301774334053,310.53001925633856,0.12049561738967896,0.147926926612854,0.03451944745463804,0.04237793512854197,0.12027310536940239,0.14769643709668764,0.00022251202027656625,0.00023048951616636004
0.0,100.0,354.0762350163458,310.5555984380676,0.12096234411001205,0.14794905483722687,0.0346531547622221,0.04238427439439691,0.12027310536940239,0.14795258196433797,0.0006892387406096656,-3.5271271111025904e-06
0.0,101.0,353.1383372786253,311.65292389970193,0.12050190567970276,0.14846201241016388,0.0345212489163777,0.04253122583369539,0.12027310536940239,0.1482073413753711,0.00022880031030036996,0.00025467103479279163
0.0,102.0,353.2089864491738,312.4159870014018,0.1205393373966217,0.14882637560367584,0.03453197230948064,0.04263560814202765,0.12027310536940239,0.14846070126801972,0.00026623202721931527,0.0003656743356561243
0.0,103.0,353.2117976990981,312.5556263743268,0.12054117769002914,0.14889295399188995,0.03453249951451569,0.04265468143471869,0.12027310536940239,0.14871264758051647,0.00026807232062675546,0.00018030641137348202
0.0,104.0,353.1708207010265,312.6476676772512,0.12052121013402939,0.14893636107444763,0.03452677923316338,0.0426671166409824,0.12027310536940239,0.14896316625109401,0.0002481047646269996,-2.6805176646382822e-05
0.0,105.0,353.1075539209713,313.48190448759846,0.12049263715744019,0.149333193898201,0.03451859368130169,0.042780800807637236,0.12027310536940239,0.14921224321798493,0.00021953178803779672,0.0001209506802160587
0.0,106.0,353.0885411430933,313.7595416010455,0.12048414349555969,0.14946527779102325,0.03451616042729298,0.042818640034524694,0.12027310536940239,0.1494598644194219,0.00021103812615730355,5.413371601342698e-06
