vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
-10.0,-115.0,329.948615749219,184.4464074113972,0.1277439147233963,0.08181875199079514,0.036595930884057555,0.02343934456291591
-15.0,-115.0,326.38924542979385,184.54327110073902,0.12560564279556274,0.08192797750234604,0.03598336134522248,0.02347063536180728
-20.0,-115.0,322.9065591791865,185.05972883840235,0.12352006882429123,0.08228187263011932,0.035385888644905154,0.02357201883077931
-25.0,-115.0,319.6161929652619,185.46166830011978,0.12155409157276154,0.0825650691986084,0.034822677860672765,0.023653148657735205
-30.0,-115.0,316.7301191681595,185.18482747877562,0.11983140558004379,0.08244460821151733,0.034329164856352554,0.02361863913282642
-35.0,-115.0,313.28404452690165,185.1826530612245,0.11778013408184052,0.08249302208423615,0.03374151906630781,0.02363250868335157
-40.0,-115.0,309.47679203751557,185.52531342712223,0.11552079021930695,0.08274778723716736,0.033094264947539906,0.023705493511046276
-45.0,-115.0,305.3815881239414,185.8260436385374,0.11309710144996643,0.08298150449991226,0.03239992948768003,0.023772448563325683
-50.0,-115.0,301.27543399273316,186.01877270892209,0.11067362129688263,0.08315184712409973,0.03170565378244081,0.02382124812209329
-55.0,-115.0,297.27993152754004,186.1835666096063,0.10832211375236511,0.08330391347408295,0.031031996695403494,0.023864811914849245
-60.0,-115.0,293.62193460490465,186.2215842740366,0.10617470741271973,0.08337725698947906,0.030416810271503086,0.023885823280635057
-65.0,-115.0,289.7862645011601,186.56269141531322,0.10392977297306061,0.0836285725235939,0.029773684105567744,0.023957819865238997
-70.0,-115.0,286.2186302905727,186.32140521349154,0.10184557735919952,0.08353835344314575,0.029176606201818344,0.02393197400704695
-75.0,-115.0,282.8108669319952,186.35023360442983,0.09986037015914917,0.08360232412815094,0.028607886376329487,0.023950300255163978
-80.0,-115.0,279.3722241498959,186.64746703678003,0.09786272048950195,0.08382157981395721,0.028035602041083824,0.024013112371314503
-85.0,-115.0,275.80341955282773,186.47891275756248,0.09579324722290039,0.0837734192609787,0.027442741760093398,0.023999315391613145
-90.0,-115.0,272.5260129859456,186.19881647078162,0.09389699995517731,0.08365710079669952,0.026899507055496753,0.0239659926120383
-95.0,-115.0,269.3823271393253,186.31031182709944,0.09208319336175919,0.08376457542181015,0.02637988985455132,0.023996781818762362
-100.0,-115.0,266.2605985996768,186.2414403323844,0.0902855321764946,0.08376780897378922,0.02586489796705269,0.023997708163006046
-105.0,-115.0,263.4672281611057,186.33165964798619,0.08868066221475601,0.08385792374610901,0.02540513668171574,0.024023524139100905
-110.0,-115.0,260.8059649645179,186.40047640315618,0.08715454488992691,0.0839337706565857,0.0249679363574289,0.024045252674574594
-115.0,-115.0,258.20657192540625,186.04275349283444,0.08566562831401825,0.08376410603523254,0.024541393257819455,0.023996647349436663
-120.0,-115.0,255.73281628006262,185.8061761776007,0.08425144106149673,0.08366242051124573,0.024136258525873804,0.023967516597730203
-125.0,-115.0,253.26928984129307,185.73561032692166,0.08284591138362885,0.08365576714277267,0.02373360400353145,0.02396561054839845
-130.0,-115.0,250.55491842446582,185.79513959997269,0.08130037039518356,0.08372694253921509,0.023290839199583288,0.0239860007939346
-135.0,-115.0,248.03526751007138,185.7853558555375,0.07986815273761749,0.0837557464838028,0.022880539130582203,0.023994252514778967
-140.0,-115.0,245.40395577226838,185.75434379506902,0.07837510108947754,0.0837739035487175,0.022452811407358702,0.023999454129806322
-145.0,-115.0,243.08700246565692,185.7191264529764,0.07706265151500702,0.08378534764051437,0.022076822356931994,0.02400273262003263
-150.0,-115.0,240.72980317273795,185.69455052878965,0.07572958618402481,0.08380338549613953,0.02169492732625294,0.024007900084119484
-155.0,-115.0,238.68493150684932,185.6713042237443,0.07457492500543594,0.08381791412830353,0.021364141311455986,0.024012062229914064
-160.0,-115.0,236.82998185117967,185.67629764065336,0.0735289603471756,0.08384591341018677,0.021064494550345113,0.024020083431911317
-165.0,-115.0,234.91598998254534,185.6572057372695,0.07245105504989624,0.08386097848415375,0.020755697470229578,0.02402439925693446
-170.0,-115.0,232.93439676477198,185.79884670111585,0.07133691757917404,0.08396828174591064,0.020436520637125186,0.02405513937165621
-170.0,-110.0,230.99372740019186,185.80724669766067,0.07024699449539185,0.08399922400712967,0.02012428071277271,0.024064003674975357
-165.0,-110.0,230.83147223794577,188.85046055678484,0.07016194611787796,0.0857297033071518,0.020099916150344926,0.024559749387843638
-160.0,-110.0,232.6600093618349,188.8845893795184,0.07118890434503555,0.08572553843259811,0.020394117974367548,0.024558556239392217
-155.0,-110.0,234.63508557457212,188.90984107579462,0.07229959964752197,0.0857144296169281,0.02071230869920904,0.02455537379871042
-150.0,-110.0,236.69270153599035,188.86773416323663,0.07345817983150482,0.08566390722990036,0.02104421742898471,0.0245409002036292
-145.0,-110.0,238.5702595642656,188.71307203168976,0.07451657205820084,0.08555154502391815,0.0213474244257848,0.024508710808629045
-140.0,-110.0,240.68676900584796,188.7331871345029,0.0757117047905922,0.08553552627563477,0.021689804685109716,0.024504121776119974
-135.0,-110.0,242.8880478509422,188.71776413296632,0.07695649564266205,0.08549811691045761,0.022046410944161366,0.02449340478438477
-130.0,-110.0,245.40390501319263,188.67303430079156,0.07838143408298492,0.08543983101844788,0.022454625676078352,0.024476707109347594
-125.0,-110.0,248.12606999674938,188.53293964676564,0.07992582768201828,0.0853242501616478,0.022897061782434468,0.024443595638946485
-120.0,-110.0,250.62915989159893,188.6948509485095,0.08134915679693222,0.08538403362035751,0.023304815471861553,0.02446072233517095
-115.0,-110.0,253.10149897671332,188.56712207533602,0.08275677263736725,0.08527854830026627,0.023708067638149036,0.02443050302246287
-110.0,-110.0,255.90702065571895,188.4973393603021,0.08435719460248947,0.0852016881108284,0.024166554678328005,0.02440848420412569
-105.0,-110.0,258.3692098092643,188.6498113603018,0.0857648253440857,0.0852566510438919,0.024569811108415215,0.024424229921737258
-100.0,-110.0,260.9163255117324,188.7034947578632,0.08722332119941711,0.08525389432907104,0.024987639315005767,0.024423440181257982
-95.0,-110.0,263.6554387808723,188.6721492380452,0.08879442512989044,0.0851997584104538,0.02543772734981152,0.024407931385790067
-90.0,-110.0,266.428459789713,188.5941318556408,0.09038794785737991,0.08511823415756226,0.025894237892420246,0.024384576411931147
-85.0,-110.0,269.56275333480727,188.67130960277103,0.09219317883253098,0.08512108027935028,0.026411398364278988,0.024385391765615626
-80.0,-110.0,272.7288293897883,188.74517434620174,0.09402073919773102,0.08512160927057266,0.026934955729465356,0.024385543310410387
-75.0,-110.0,276.0191408279924,188.84739303654945,0.09592438489198685,0.08513683825731277,0.027480309926332318,0.024389906092952305
-70.0,-110.0,279.40847427766033,188.77880549682874,0.09788946807384491,0.08505213260650635,0.02804326465772379,0.024365639715884586
-65.0,-110.0,282.91539424280353,188.78130997079683,0.09992784261703491,0.08500675857067108,0.028627215806858494,0.024352641014469923
-60.0,-110.0,286.3908750114291,188.77050379445916,0.10195285081863403,0.08495399355888367,0.02920733777623767,0.024337524954792116
-55.0,-110.0,290.06765925367506,188.81502073124764,0.10410071909427643,0.08493045717477798,0.029822656548670702,0.024330782278637084
-50.0,-110.0,293.8203488903096,188.67220750753495,0.10629812628030777,0.08479709923267365,0.030452167162652376,0.02429257804927998
-45.0,-110.0,297.5675805675806,188.46224146224145,0.10849792510271072,0.08462440967559814,0.031082362922431474,0.024243106144223085
-40.0,-110.0,301.2754064074532,188.26000570396425,0.11068034917116165,0.08445632457733154,0.03170758117585698,0.024194953319178293
-35.0,-110.0,305.63927160612775,188.31939493207437,0.11325712502002716,0.08443129062652588,0.032445772848935246,0.02418778162182827
-30.0,-110.0,309.47121923187433,187.89713628962744,0.11552490293979645,0.08413232117891312,0.03309544315477864,0.024102133199280368
-25.0,-110.0,313.3687924725562,187.74751698902247,0.11783870309591293,0.08399098366498947,0.03375829784706892,0.024061642991259846
-20.0,-110.0,316.83092045108197,187.56377628771716,0.1198991984128952,0.08383537083864212,0.034348586065394704,0.02401706320816845
-15.0,-110.0,319.69556440903057,187.6012749003984,0.12160853296518326,0.08381734788417816,0.03483827416499205,0.02401190001294977
-10.0,-110.0,322.8731069297843,187.30855132323697,0.123507559299469,0.08360124379396439,0.035382304931391814,0.023949990762271292
-5.0,-110.0,326.3624083365496,187.20262446931687,0.12559854984283447,0.08348993211984634,0.035981329364745816,0.023918102322148218
0.0,-110.0,329.85664046338434,187.3822920976417,0.12769870460033417,0.08354619145393372,0.036582979143125874,0.023934219431344807
5.0,-110.0,333.97326557666815,187.1866990720283,0.1301782727241516,0.08337284624576569,0.03729332279042738,0.023884559695858197
10.0,-110.0,337.6605796793715,186.77057012421702,0.13240456581115723,0.08307508379220963,0.03793110850479889,0.023799257051197738
15.0,-110.0,341.53763201778764,186.67481934408005,0.13475297391414642,0.08296295255422592,0.03860387756905888,0.023767133823292482
20.0,-110.0,345.2953232929453,186.59064658589062,0.1370353251695633,0.0828590914607048,0.039257722738693074,0.023737379816834017
25.0,-110.0,348.87091988130567,186.57977630677928,0.13921307027339935,0.0828009620308876,0.039881600457649276,0.023720726964720183
30.0,-110.0,352.5781232648529,186.40488617434758,0.14147625863552094,0.08264356851577759,0.040529955845345494,0.02367563705174125
35.0,-110.0,355.80417835983786,186.34559817066832,0.14345097541809082,0.08256138116121292,0.041095670245173625,0.023652092113028024
40.0,-110.0,359.234912809276,186.5623116954259,0.14555713534355164,0.08263999968767166,0.04169904030372988,0.02367461465797443
45.0,-110.0,362.22562358276645,186.94277360066835,0.1473981738090515,0.08282263576984406,0.04222645869079477,0.023726936032498036
50.0,-110.0,364.97229862475444,187.09941060903734,0.14909176528453827,0.08287592232227325,0.042711636643051804,0.02374220150267346
55.0,-110.0,368.3703384968445,186.8152610441767,0.15118971467018127,0.08265708386898041,0.043312654531486076,0.023679508914565776
60.0,-110.0,372.2105591029435,186.85453979130978,0.1535683572292328,0.08262427151203156,0.043994085033937605,0.023670108868325483
65.0,-110.0,376.4684134960517,186.91905958363245,0.15621352195739746,0.08260031044483185,0.044751868454626684,0.023663244529380813
70.0,-110.0,379.7932409341181,187.0831592937156,0.1582852303981781,0.08264964073896408,0.04534536883792064,0.023677376615248436
75.0,-110.0,383.1087518463811,187.20624076809455,0.16035598516464233,0.08267462998628616,0.04593859600409238,0.023684535506049334
80.0,-110.0,386.66317246835445,186.9740901898734,0.16257990896701813,0.08248298615217209,0.0465757028279953,0.02362963360108689
85.0,-110.0,389.6739421788244,187.13536281830366,0.16446977853775024,0.0825352892279625,0.04711711021722112,0.023644617326028464
90.0,-110.0,392.9220855301699,187.08084358523726,0.16651229560375214,0.08245440572500229,0.04770224785390954,0.023621445913211466
95.0,-110.0,395.6124205779873,186.97683951629432,0.16820745170116425,0.08235183358192444,0.04818787396384302,0.023592061163729864
100.0,-110.0,398.48937048503615,187.10072239422084,0.17002494633197784,0.08238362520933151,0.04870854744972067,0.023601168792556495
105.0,-110.0,401.6225680933852,186.3317120622568,0.17200449109077454,0.08187290281057358,0.049275644835263775,0.02345485762747035
110.0,-110.0,404.5825279514876,186.11578548417663,0.17388111352920532,0.0816977396607399,0.04981325716057896,0.023404677089803157
115.0,-110.0,407.8897581792319,185.40540540540542,0.17598047852516174,0.08121789246797562,0.050414680470101836,0.023267211017823728
120.0,-110.0,410.6025917926566,185.4045522512045,0.17770907282829285,0.08117563277482986,0.05090988587322033,0.023255104509515307
125.0,-110.0,412.68776435045316,185.51238670694863,0.17904061079025269,0.08120882511138916,0.051291343097201486,0.023264613411933328
130.0,-110.0,414.8055376690277,185.7666881305001,0.18039576709270477,0.08133035898208618,0.05167956646727825,0.023299430295478547
135.0,-110.0,415.84954554244825,186.04860439631278,0.1810653656721115,0.08148529380559921,0.051871392173475216,0.023343815845559213
140.0,-110.0,417.9203778677463,185.8344579397211,0.18239130079746246,0.08132356405258179,0.052251244292810445,0.023297483691886972
145.0,-110.0,419.30941665959074,185.90906003226627,0.18328289687633514,0.08134748041629791,0.052506667541092934,0.023304335224264987
150.0,-110.0,421.53042347159993,184.97774244833067,0.18470516800880432,0.08074724674224854,0.05291411786231651,0.023132380971279603
155.0,-110.0,423.71914339458834,184.88568948053828,0.1861131340265274,0.08065704256296158,0.05331747006823525,0.023106539381649235
160.0,-110.0,426.14775920721786,184.78864073361927,0.18767812848091125,0.0805598646402359,0.05376580756271037,0.02307869996200141
165.0,-110.0,428.0392980350982,184.62381880905954,0.188898503780365,0.08042971044778824,0.054115419023247936,0.023041413538475337
170.0,-110.0,430.2630405706643,184.56486847971468,0.19033607840538025,0.08035864681005478,0.054527253446803786,0.023021055309169963
170.0,-105.0,432.1306969732112,184.7332714832425,0.19154644012451172,0.08043184131383896,0.05487399622171129,0.02304202398653368
165.0,-105.0,432.1429168990519,187.00125488008922,0.1915661245584488,0.08181551098823547,0.05487963539147172,0.023438416084230994
160.0,-105.0,430.25880959431447,187.19336689369263,0.19034691154956818,0.08196144551038742,0.05453035691119696,0.023480223238245133
155.0,-105.0,428.2277826985533,187.3026276941246,0.18903401494026184,0.08205892145633698,0.0541542400762872,0.023508148035084584
150.0,-105.0,426.1224520383693,187.3892386091127,0.18767502903938293,0.08214358240365982,0.05376491963890014,0.02353240160585338
145.0,-105.0,423.6977210835603,187.6237637953275,0.1861131489276886,0.08232291042804718,0.05331747433709979,0.023583775291897334
140.0,-105.0,421.6120519333898,187.8674851820491,0.18477211892604828,0.08250243216753006,0.052933297870915,0.02363520447318093
135.0,-105.0,419.43106600841105,188.2325836533187,0.18337251245975494,0.08275682479143143,0.05253234049306463,0.02370808257918529
130.0,-105.0,417.6242970347648,188.547418200409,0.18221482634544373,0.08297477662563324,0.05220068812835277,0.023770521169651036
125.0,-105.0,415.77936683351754,188.47194955470326,0.18103229999542236,0.08295624703168869,0.05186191956263255,0.023765212832918936
120.0,-105.0,414.5868544600939,188.02265768524188,0.1802668571472168,0.08270144462585449,0.051642636518233115,0.023692217333118406
115.0,-105.0,412.64916151809354,187.8459841129744,0.1790272444486618,0.08262317627668381,0.051287513925466474,0.023669795106564032
110.0,-105.0,410.77699342210815,187.73495908872133,0.1778315305709839,0.08258379995822906,0.0509449674046284,0.023658514624187197
105.0,-105.0,407.8203762277343,188.0770767437989,0.17594902217388153,0.08283467590808868,0.050405668896241415,0.023730385277437295
100.0,-105.0,405.2969981238274,188.13320825515947,0.17434445023536682,0.0829058513045311,0.0499459932487634,0.02375077552304316
95.0,-105.0,401.6719194987659,188.68881716347067,0.1720467209815979,0.08329448848962784,0.04928774279888084,0.023862111856161352
90.0,-105.0,398.5268861173584,189.19096299325292,0.1700582653284073,0.08364295959472656,0.048718092632185996,0.02396194145679552
85.0,-105.0,395.60024081878385,189.53381497090106,0.16821138560771942,0.08389159291982651,0.048189000944258896,0.024033169645173037
80.0,-105.0,392.92693786682855,189.5539364501113,0.16652646660804749,0.08394195884466171,0.047706307544783215,0.024047598417254495
75.0,-105.0,389.7505293551492,189.5851780558229,0.1645287573337555,0.08400607854127884,0.04713400638625018,0.02406596735401532
70.0,-105.0,386.59574468085106,189.67401215805472,0.16254949569702148,0.08410430699586868,0.04656699007369166,0.024094107728425285
65.0,-105.0,383.2693557637163,189.63372204167462,0.16046689450740814,0.08412733674049377,0.045970369169898086,0.02410070526310968
60.0,-105.0,379.7190310148651,189.75500091759955,0.1582503616809845,0.08425020426511765,0.045335379692514874,0.024135904209873483
55.0,-105.0,376.5281750818542,189.44476994657936,0.15626133978366852,0.08410966396331787,0.04476556724442106,0.02409564238628302
50.0,-105.0,372.29107521618533,189.25681187795726,0.15362824499607086,0.0840572938323021,0.0440112416052399,0.024080639451536046
45.0,-105.0,368.8046388336647,189.20477137176937,0.15146812796592712,0.08407551795244217,0.04339241401985569,0.024085860276460463
40.0,-105.0,365.24508717121836,189.37962309785348,0.14926926791667938,0.08422984182834625,0.042762487373130695,0.024130070802470368
35.0,-105.0,362.4632387988561,189.43559342230697,0.1475544273853302,0.08430217206478119,0.04227122201872851,0.02415079188518651
30.0,-105.0,359.3014497726688,189.097366389294,0.14560796320438385,0.08414541184902191,0.04171360140555141,0.024105883399357802
25.0,-105.0,355.96618309154576,189.04622311155578,0.1435607373714447,0.08416184037923813,0.041127114712375935,0.024110589825749512
20.0,-105.0,352.5261888006434,189.3615160349854,0.1414557844400406,0.08439693599939346,0.040524090423330314,0.024177939747874376
15.0,-105.0,348.8187586753916,189.57227840571088,0.13919249176979065,0.08457326143980026,0.039875705153477804,0.024228453256641046
10.0,-105.0,344.9201554152501,189.7891209324915,0.13681897521018982,0.08475533872842789,0.039195743069894935,0.024280614548211423
5.0,-105.0,341.39167755178204,189.8997947378242,0.13467614352703094,0.08486916124820709,0.03858186729444458,0.024313222292332105
0.0,-105.0,337.56870736245236,190.11969522459466,0.13236095011234283,0.08505111187696457,0.03791861353296041,0.024365347298463628
-5.0,-105.0,333.9434737923947,190.28794107571088,0.13017120957374573,0.08519948273897171,0.03729129934774296,0.02440785241174212
-10.0,-105.0,330.138392511797,190.24468167401562,0.1278781294822693,0.08522549271583557,0.03663438056451397,0.024415303719887153
-15.0,-105.0,326.63203218747793,190.23095927154657,0.1257706582546234,0.08526476472616196,0.036030634773345366,0.024426554320066754
-20.0,-105.0,323.0926914009182,190.19717086487157,0.12364866584539413,0.08529260754585266,0.03542272896367427,0.024434530698906668
-25.0,-105.0,319.8570198568584,190.20281978152076,0.1217135414481163,0.08533940464258194,0.034868356868286064,0.024447937077147364
-30.0,-105.0,316.8513092710545,190.0754423213022,0.11991950124502182,0.08530515432357788,0.034354402396269086,0.024438125085303575
-35.0,-105.0,313.53422565576716,190.04787998562702,0.11794442683458328,0.08533351123332977,0.033788585456645946,0.02444624874006928
-40.0,-105.0,309.76500627127757,190.1520336857194,0.1157061979174614,0.08544474840164185,0.03314738032275819,0.0244781158356068
-45.0,-105.0,305.6677966101695,190.5112662013958,0.11328071355819702,0.08570875972509384,0.032452530465177855,0.02455374949464675
-50.0,-105.0,301.4674762308199,190.79422008848724,0.11080119758844376,0.08592896163463593,0.031742201686598255,0.02461683268331916
-55.0,-105.0,297.7580932720278,190.88749178943416,0.10861711949110031,0.08603183180093765,0.031116509589353067,0.02464630280970711
-60.0,-105.0,293.9593763919822,191.03358574610246,0.10638649761676788,0.08616625517606735,0.03047748367854044,0.024684812262884475
-65.0,-105.0,290.3149467757544,191.00043986979853,0.10425157099962234,0.08619438856840134,0.02986587242448465,0.02469287188460861
-70.0,-105.0,286.52736446040706,191.05874807593636,0.10203886032104492,0.08627726882696152,0.029231977677260178,0.024716615325296596
-75.0,-105.0,282.91487152867893,191.08279262912018,0.09993381798267365,0.0863378569483757,0.028628927622591862,0.024733972540292547
-80.0,-105.0,279.6847153195571,191.10349638155026,0.09805608540773392,0.08639144152402878,0.02809099699639743,0.024749323387589655
-85.0,-105.0,276.17189786957226,191.09538136282322,0.09601877629756927,0.08643189817667007,0.02750735106591663,0.02476091336267397
-90.0,-105.0,272.78602992480035,191.3718892937437,0.09406057745218277,0.08663466572761536,0.026946368546158353,0.024819001976256604
-95.0,-105.0,269.70401437986817,191.11047034152188,0.0922808051109314,0.08652342110872269,0.02643650143857369,0.02478713274644839
-100.0,-105.0,266.6925066405704,191.15755627009645,0.09054623544216156,0.08658893406391144,0.025939583935928646,0.024805900822111867
-105.0,-105.0,263.806033342154,191.0224927229426,0.08888665586709976,0.08654806017875671,0.025464149504515372,0.024794191318747334
-110.0,-105.0,261.07567321320107,191.14638590807857,0.08732052892446518,0.086653932929039,0.025015487271609856,0.02482452162184369
-115.0,-105.0,258.2968136185072,191.0529608613415,0.08572909981012344,0.08663558959960938,0.024559576498712037,0.024819266646037282
-120.0,-105.0,255.58612131440483,191.06651444455474,0.08417993783950806,0.08667770773172379,0.024115774365298097,0.024831332599827737
-125.0,-105.0,253.20707317073172,191.0319512195122,0.08282260596752167,0.08668801188468933,0.023726927494763038,0.02483428452165514
-130.0,-105.0,250.67526993748817,191.09447812085622,0.08138079941272736,0.08675576001405716,0.02331388041205032,0.02485369292741944
-135.0,-105.0,248.30617851256181,190.93666650017482,0.08003348112106323,0.08669542521238327,0.022927902216039228,0.024836408283201165
-140.0,-105.0,245.6177134445535,191.05578999018647,0.07850786298513412,0.086797334253788,0.022490844883014532,0.024865603067542517
-145.0,-105.0,243.3451794164038,191.04194597791798,0.07722025364637375,0.08681798726320267,0.02212197203506297,0.024871519717796407
-150.0,-105.0,241.0089572920275,191.14252486762012,0.07589889317750931,0.08690463751554489,0.02174343020012687,0.024896343181878916
-155.0,-105.0,238.93851610996157,191.10794166912996,0.07472939044237137,0.08691082894802094,0.02140839239337598,0.024898116896294085
-160.0,-105.0,236.69334699053752,191.1488147497805,0.07346323877573013,0.08696214854717255,0.021045666709553695,0.024912818875704616
-165.0,-105.0,234.66603406326033,191.2218491484185,0.07232170552015305,0.08702896535396576,0.020718641564402274,0.02493196047723187
-170.0,-105.0,232.96392517104445,191.18668963207503,0.07136433571577072,0.08703015744686127,0.02044437535367101,0.02493230198662571
-170.0,-100.0,230.9819306930693,191.1951485148515,0.07025104761123657,0.08705959469079971,0.020125441844788358,0.024940735134219152
-165.0,-100.0,231.2104374596554,193.49237797308706,0.07038387656211853,0.08836186677217484,0.02016349453149796,0.025313808532667445
-160.0,-100.0,233.09084618426255,193.49777580071174,0.07144032418727875,0.08834241330623627,0.02046614444444168,0.025308235526279123
-155.0,-100.0,235.02356668977126,193.56723437964155,0.07252771407365799,0.08835874497890472,0.020777658659960292,0.025312914204947554
-150.0,-100.0,237.05023228803717,193.49985481997678,0.07366923987865448,0.0882960706949234,0.021104681670432005,0.02529495934866886
-145.0,-100.0,239.13046424940697,193.457326814155,0.0748426541686058,0.08824682235717773,0.02144084005626482,0.025280850741912855
-140.0,-100.0,241.21515515997112,193.38133269184507,0.07602020353078842,0.0881783738732338,0.02177818305138457,0.025261241699507248
-135.0,-100.0,243.56752196138765,193.3700431783215,0.0773511528968811,0.0881434977054596,0.02215947190244071,0.025251250415353383
-130.0,-100.0,245.95527396574175,193.40669137533808,0.07870445400476456,0.08813551068305969,0.02254716405288971,0.025248962302425813
-125.0,-100.0,248.3674915137502,193.34313966645348,0.08007366955280304,0.08806995302438736,0.022939415351814364,0.02523018142028687
-120.0,-100.0,251.0,193.36622073578596,0.08157075196504593,0.08805115520954132,0.0233682978007973,0.02522479624405714
-115.0,-100.0,253.4587693193818,193.33848516847462,0.08297139406204224,0.08800534158945084,0.023769552136729325,0.0252116716112227
-110.0,-100.0,256.0,193.32234126204048,0.0844215527176857,0.08796509355306625,0.024184991916936256,0.02520014140036157
-105.0,-100.0,258.5342022784936,193.42142181980995,0.08587053418159485,0.08799093961715698,0.02460009445407209,0.02520754575087592
-100.0,-100.0,261.22944982195696,193.50729725663274,0.08741436153650284,0.08800728619098663,0.025042368329732462,0.02521222869841901
-95.0,-100.0,263.9114750588739,193.68850353243417,0.08895373344421387,0.08807861059904099,0.025483365811059894,0.02523266163224825
-90.0,-100.0,267.01399851079674,193.39895755770664,0.09073684364557266,0.08787412941455841,0.02599418915269302,0.02517408209927972
-85.0,-100.0,269.8361211573237,193.63939119951777,0.0923633947968483,0.08797784894704819,0.02646016163570382,0.025203795550860542
-80.0,-100.0,273.0939171633807,193.58444138774263,0.09424421191215515,0.08790616691112518,0.026998975932147572,0.02518326016420449
-75.0,-100.0,276.3069092657903,193.83287912792562,0.09610418230295181,0.08800996094942093,0.027531818078539664,0.02521299496011814
-70.0,-100.0,279.7274227776468,193.82842096989702,0.09808818250894547,0.08796530961990356,0.028100192136356554,0.025200203298938947
-65.0,-100.0,283.08550094362846,193.6180356117174,0.10004004836082458,0.08780220150947571,0.0286593603766063,0.02515347627630207
-60.0,-100.0,286.76060841759573,193.61887477313974,0.10218209028244019,0.08775711059570312,0.029273010028003383,0.02514055868352262
-55.0,-100.0,290.297812339771,193.54298410528116,0.1042487695813179,0.08766910433769226,0.02986506987747523,0.025115346752598067
-50.0,-100.0,294.12859649122805,193.64105263157896,0.10649330914020538,0.08767824620008469,0.030508082917355274,0.02511796570275467
-45.0,-100.0,297.7690786516854,193.5363595505618,0.10863139480352402,0.087571881711483,0.031120599163912268,0.025087494527169008
-40.0,-100.0,301.63260566651184,193.4860195076637,0.1109066754579544,0.08749408274888992,0.03177241886109004,0.025065206770402842
-35.0,-100.0,305.63559620119594,193.1185367569469,0.11326968669891357,0.08722937852144241,0.03244937150370006,0.0249893746096117
-30.0,-100.0,309.7082513894827,192.9596408721676,0.11568133533000946,0.08708485215902328,0.03314025771849775,0.024947970864499677
-25.0,-100.0,313.45885179782033,192.6780228267399,0.11790799349546432,0.08687227219343185,0.03377814807744923,0.02488707120183062
-20.0,-100.0,316.8233376792699,192.51681877444588,0.11991073936223984,0.08673461526632309,0.03435189230265146,0.024847635404538816
-15.0,-100.0,319.853999577881,192.5766146053187,0.12171955406665802,0.0867304801940918,0.03487007935597942,0.024846450793827426
-10.0,-100.0,323.21638830897706,192.4599164926931,0.12373031675815582,0.08661847561597824,0.03544612021820083,0.024814363851793475
-5.0,-100.0,326.8221400264201,192.54103038309114,0.12589265406131744,0.08661925047636032,0.036065583983720374,0.024814585832899864
0.0,-100.0,330.47500690417013,192.47517260425298,0.12808842957019806,0.08653295785188675,0.036694627077191184,0.024789864821605008
5.0,-100.0,334.02379337628577,192.52650616028032,0.13022755086421967,0.08651681989431381,0.03730743993168502,0.02478524163817585
10.0,-100.0,337.85231140880643,192.3282639727682,0.13254046440124512,0.08634978532791138,0.03797004056598752,0.02473738976867476
15.0,-100.0,341.2146002065554,192.250366907648,0.13457727432250977,0.08625952154397964,0.038553543366564004,0.02471153110417912
20.0,-100.0,345.0149761742682,192.23383253914227,0.13688567280769348,0.08619951456785202,0.039214850515151674,0.024694340375007395
25.0,-100.0,348.4996642041639,192.0245130960376,0.139007106423378,0.08602940291166306,0.039822596189502533,0.024645606984314162
30.0,-100.0,352.2370143030864,192.02895361630667,0.1412891298532486,0.08598221093416214,0.04047634742488692,0.024632087481125862
35.0,-100.0,355.69159094855024,191.95080733838765,0.14340366423130035,0.08588964492082596,0.04108211659550981,0.0246055692765692
40.0,-100.0,359.12481983280486,191.95278178149323,0.14551064372062683,0.08584476262331009,0.04168572144190074,0.024592711447826727
45.0,-100.0,362.50677460098746,192.0955333562981,0.14759182929992676,0.0858842134475708,0.04228193687215531,0.024604013274385855
50.0,-100.0,365.140625,192.01459023178808,0.14921541512012482,0.08580058068037033,0.04274705969193355,0.024580054255851722
55.0,-100.0,368.75254010695187,191.86176470588236,0.15144675970077515,0.08566070348024368,0.04338629246632268,0.02453998239712785
60.0,-100.0,372.7283030585313,191.75811209439527,0.15390989184379578,0.08554486185312271,0.04409192743598363,0.02450679622157762
65.0,-100.0,376.6053698074975,192.09287402904425,0.15632055699825287,0.08569224178791046,0.04478253171641236,0.024549017455081274
70.0,-100.0,379.96289592760183,191.97864253393664,0.15841196477413177,0.08557820320129395,0.045381675539468376,0.02451634781249694
75.0,-100.0,383.5398051112337,191.95366795366795,0.16064606606960297,0.08551441878080368,0.046021698008431366,0.024498074925376142
80.0,-100.0,386.8188622754491,192.1682260479042,0.16270029544830322,0.08559832721948624,0.04661019099162878,0.024522112917987466
85.0,-100.0,389.8062958671302,192.06334492081885,0.16457481682300568,0.08549444377422333,0.047147201449020834,0.024492352508558055
90.0,-100.0,392.7878321139777,191.91124374278013,0.16644947230815887,0.0853620171546936,0.047684250317916996,0.024454415083508534
95.0,-100.0,395.98469192499044,192.05300420972063,0.16846542060375214,0.08540332317352295,0.048261776558307816,0.024466248384088903
100.0,-100.0,398.7625276715637,191.70034212115115,0.170218825340271,0.08515238761901855,0.04876408965409076,0.024394360656144278
